username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website
rake43,252541793,https://www.instagram.com/p/BtMRlN4BE-g,False,28/01/2019 15:33:30,1548707610,4351,24,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c94.0.892.892a/s640x640/49907484_137184600643654_6771658496965820327_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=110&_nc_ohc=_D5MRLS6nVIAX88NcZ6&_nc_tp=24&oh=b83ef97222e71566185f838eb5363322&oe=5FD7402B,🔥😇💜,,,,
rake43,252541793,https://www.instagram.com/p/BsoWEatBoHw,False,14/01/2019 16:40:03,1547502003,3252,13,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c104.0.872.872a/s640x640/47363990_771253349894330_949498582830101792_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=VeFnGJve080AX8DFtAl&_nc_tp=24&oh=fdd912a97bb3ad7d17f2301628655764&oe=5FD9C3D3,😎🔥,,,,
rake43,252541793,https://www.instagram.com/p/BsIpQ-MBOCO,False,02/01/2019 09:12:06,1546438326,4576,33,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c162.0.755.755a/s640x640/47584995_286090015597051_6681452679371913894_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=hUv8G4m6MG0AX-A2vyo&_nc_tp=24&oh=47d98f54e89413849c4cd1a79bb19cd9&oe=5FD93B17,#2019 🔥😎,,,,
rake43,252541793,https://www.instagram.com/p/Br-TSsGBK3N,False,29/12/2018 08:47:41,1546091261,4955,18,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/47690768_1149355131894472_1050937769649577994_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=104&_nc_ohc=zCrFBJROjmIAX9Atmji&_nc_tp=24&oh=d56657e802314dd7188e37b888b24f9f&oe=5FD666B8,#nothingspecial,,,,
rake43,252541793,https://www.instagram.com/p/Bqnesash_gH,False,25/11/2018 15:33:23,1543178003,4794,34,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c135.0.810.810a/s640x640/44879253_1386913774778306_4976174832723069106_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=C14xaM2V_58AX-rknIc&_nc_tp=24&oh=bdf3ce15f37703f7a31ec39cfc9ccdf9&oe=5FD94B41,🌌🎨,,,,
rake43,252541793,https://www.instagram.com/p/BqX_epzhc3x,False,19/11/2018 15:12:01,1542658321,3881,21,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c115.0.850.850a/s640x640/44470674_2123876377876340_2032046529163300165_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=IpvkD8sxDtEAX_lypmB&_nc_tp=24&oh=fdcd4e55fe90309001c0525dee1e7b94&oe=5FDA1984,🏞️🎨,,,,
rake43,252541793,https://www.instagram.com/p/BqC-hnBBYqt,False,11/11/2018 11:19:38,1541953178,3342,19,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c83.0.913.913a/s640x640/44337302_188471062037368_6465655092257428738_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=104&_nc_ohc=Qa4UH3p1_PwAX-Ddnr3&_nc_tp=24&oh=468864ce4ffad730bf0ab570c0f5d0ed&oe=5FD97372,❤️💐🙏,,,,
rake43,252541793,https://www.instagram.com/p/BpxZ2oBBaAF,False,04/11/2018 15:32:06,1541363526,4596,34,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/44187538_248151942529240_5138132545674098555_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=104&_nc_ohc=pdQnMM0Q0egAX_m38LE&_nc_tp=24&oh=0bf222597332d5519075cad3c6b61577&oe=5FD744B7,🗿,,,,
rake43,252541793,https://www.instagram.com/p/BpP38P6DM1K,False,22/10/2018 16:00:50,1540238450,4489,26,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c58.0.963.963a/s640x640/43271665_274598666511861_9091615369577590774_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=109&_nc_ohc=jIxROX2D8H0AX_FUJwT&_nc_tp=24&oh=a8268a758f511a53f4cf8c8a4f2e2480&oe=5FD8C0A9,#fullcolor 🎨🔥,,,,
rake43,252541793,https://www.instagram.com/p/Bo7RoBGD9X8,False,14/10/2018 16:01:13,1539547273,3677,23,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c184.0.712.712a/s640x640/43032272_435302633664310_5008517790239567919_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=110&_nc_ohc=Sm3DkgnRnGwAX--kWVg&_nc_tp=24&oh=04e73718450407f46c97323789552ede&oe=5FD8FC51,#juanraboys 💥😎,,,,
rake43,252541793,https://www.instagram.com/p/BoEjKqIDZh1,False,23/09/2018 09:56:16,1537710976,4124,19,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c145.0.789.789a/s640x640/41463063_990913707776717_8835839383203586196_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=105&_nc_ohc=boi7jfpHubkAX9BxfDB&_nc_tp=24&oh=7e48c37bc804996b6b1187fdfec20a9a&oe=5FD8F442,🎨💥,,,,
rake43,252541793,https://www.instagram.com/p/BnycRS7jAna,False,16/09/2018 09:09:40,1537103380,3698,23,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c57.0.966.966a/s640x640/41424659_2166389800297827_1766143510990088745_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=103&_nc_ohc=gios1G64W8sAX8HfqW2&_nc_tp=24&oh=5c65eb1cf7acb45e6b6a2aa56482bdcc&oe=5FD6F704,Bday yenis 🎨🔥😎,,,,
jc7474,21084102,https://www.instagram.com/p/BSG8fLLjff8,False,26/03/2017 12:45:20,1490546720,1814,22,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/17493552_232898463851877_1534875493155733504_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=109&_nc_ohc=WqwjjW8eVccAX9v0vJB&_nc_tp=24&oh=303d26c1bdf2331e83ed43653a15ea77&oe=5FD7CFE0,One crazy kid,,,,
jc7474,21084102,https://www.instagram.com/p/BSG7FtxjI8m,False,26/03/2017 12:33:07,1490545987,2666,15,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/17439379_801970553290563_3529624589371965440_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=103&_nc_ohc=Xk6mIJUXV3sAX_n7yec&_nc_tp=24&oh=b051ff31457e2feee4fcc4b7d220f299&oe=5FD69847,,,,,
jc7474,21084102,https://www.instagram.com/p/BR8a3ZoDdMR,True,22/03/2017 10:39:08,1490193548,3465,92,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/e15/17438691_1393004520770128_6478754953933357056_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=aV2LbkmEFrUAX9-wwJP&tp=18&oh=bef54aa30218e8e59473c024583e3467&oe=5FB0BDA4,😂😂😂,,https://scontent-iad3-1.cdninstagram.com/v/t50.2886-16/17455309_1266510170111626_600975416311676928_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=110&_nc_ohc=CWv5Nd8no2oAX9y_cSv&vs=17878524649012168_399116514&_nc_vs=HBksFQAYJEdNMVlDZ0dLUHN0ZzRuOEVBQUFBQUFEMUYxY0lia1lMQUFBRhUAAsgBABUAGCRHTWV0Q1FGdzNScjBfa2dGQUFBQUFBRExEYzR6YmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmttyj0Yim6QEVAigCQzMsFwAAAAAAAAAAGBRkYXNoX2Jhc2VsaW5lXzcyMF92MREAdeoHAA%3D%3D&oe=5FB140C2&oh=6baf5b405d17bb20ac8fbf64fd1894dd,,
jc7474,21084102,https://www.instagram.com/p/BQgy1QgBpQu,False,14/02/2017 19:38:26,1487119106,2168,14,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/16583509_316292858772974_5342387541775482880_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=102&_nc_ohc=CoGh9OuKWpYAX9QQDBM&_nc_tp=24&oh=50055bf7c29b8c8915fa7b5a6691dd12&oe=5FD7BF8E,Happy Valentine's Day my love! And virgin strawberry daiquiris for bull!,,,,
jc7474,21084102,https://www.instagram.com/p/BQb1v7IhZyH,False,12/02/2017 21:27:43,1486952863,2532,28,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/16465545_608549475996479_2128840938724786176_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=111&_nc_ohc=YkK_lVQSP04AX-3ITXa&_nc_tp=24&oh=572ab03704f9c43c23cfc7b412143cbe&oe=5FD80707,BAMF,,,,
jc7474,21084102,https://www.instagram.com/p/BQVO-BghS9u,False,10/02/2017 07:53:24,1486731204,1904,12,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/16228880_1369713809734006_1193729019678294016_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=110&_nc_ohc=r1N3Jua7YJkAX80lZrY&_nc_tp=24&oh=4194a45fea8523da3d8becd0e326561a&oe=5FD64501,@gnacarlson is doing a raffle for this Saturday's game benefitting @stjude  2 tickets plus a meet and greet vs the Anaheim Ducks. More details on @gnacarlson page!,,,,
jc7474,21084102,https://www.instagram.com/p/BQRLPCCh2Az,False,08/02/2017 18:03:49,1486595029,504,8,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/16464632_1271764556251188_3944083259784167424_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=100&_nc_ohc=IySmJtr_gsEAX9RjpqM&_nc_tp=24&oh=dcd2791b879a996b462ba0c1111e77cb&oe=5FD7DDC0,Want to play @Topgolf with me & Karl Alzner on 2/20? Bid or buy tickets to support @WishMidAtlantic today! www.WishUponAPar.org Can't wait!,,,,
jc7474,21084102,https://www.instagram.com/p/BP22REQBhf-,False,29/01/2017 12:40:20,1485711620,2195,39,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c135.0.809.809a/s640x640/16231000_1838968643007769_4547875294173724672_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=4u-JQqqHObEAX-iGGOI&_nc_tp=24&oh=5659717909a274afb631d1ae23861143&oe=5FD77423,Aka not ready to have kids....,,,,
jc7474,21084102,https://www.instagram.com/p/BO6N_5hhBc_,False,05/01/2017 23:34:02,1483677242,3921,48,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/15875914_401946266815662_4970440676702420992_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=Pu4AQ6PUuWEAX8VUX8R&_nc_tp=24&oh=018f8560fc664f7205fde5c75c22f7a2&oe=5FD95FAB,My little man cheering on the troops tonight! #gocaps,,,,
jc7474,21084102,https://www.instagram.com/p/BOpKMvIhZgh,False,30/12/2016 08:33:45,1483104825,2363,35,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/15624966_1242150345869689_1484429122284290048_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=7qD2Jim0AYQAX8tqrPs&_nc_tp=24&oh=9f39fb95a5f8edd4e37168b789d280d1&oe=5FD9254B,Happy birthday to my beautiful wife. You're the best mother and friend anyone could ask for! Love you! 🎈🎈,,,,
jc7474,21084102,https://www.instagram.com/p/BOZwxt1BTUP,False,24/12/2016 09:03:00,1482588180,3046,36,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.134.1080.1080a/s640x640/15625474_364981597189353_3426265162011639808_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=109&_nc_ohc=1mnw0gHoTOQAX9Y7hn3&_nc_tp=24&oh=a7b27ccff0fa765a9851574029e082e8&oe=5FD8F04D,🎄🎄🎅🎅,,,,
jc7474,21084102,https://www.instagram.com/p/BOAtjPxAcGI,False,14/12/2016 15:33:47,1481747627,1699,17,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/e35/c107.0.540.540a/15535395_1651149121851251_601666145837121536_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=111&_nc_ohc=74EHHbwU_gQAX-bgbFH&_nc_tp=25&oh=b18610d490e480f8c088fcfe19cbb872&oe=5FD90306,#caps fans tickets to December 17 game! Contact @gnacarlson to make offers. Section 104!,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BavwL0glnKG,False,27/10/2017 05:17:51,1509095871,33,2,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/22794610_523427188011669_8488248475308261376_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=_7Qg4CVnq28AX9Huph-&_nc_tp=24&oh=191fc2a3b2a65c2ebdb6a18465154cc0&oe=5FD7D9AF,😻🙈🙈😻,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BaYHz2zFRI0,False,18/10/2017 01:02:31,1508302951,33,0,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/22580497_127691944559100_8840784884227112960_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=vqkFQYHekRsAX-to4SP&_nc_tp=24&oh=bb31da9c5c59ea073537d38811c6bb61&oe=5FD758A0,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BaEcwN8lHU1,False,10/10/2017 09:40:42,1507642842,31,4,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/22344651_2000788320205329_6429251139404824576_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=XOEr7XrC2z0AX92RiJR&_nc_tp=24&oh=789c0b4aabe0645e058b06c1af6d78be&oe=5FD7EDAD,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BaBcz6FlIF7,False,09/10/2017 05:43:29,1507542209,23,0,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/22344370_174898979758066_7602563971912040448_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=v27iUgiTaFkAX-Lw3wN&_nc_tp=24&oh=61be67318f813f9bec3a9f235e00c8ec&oe=5FD95B09,Mirror Reflex ✌✌💙,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BZ_ixfvltb5,False,08/10/2017 11:57:06,1507478226,24,0,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/22278367_119219185413025_6806549014037659648_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=YwGCWejA504AX-HTs8U&_nc_tp=24&oh=aedad60d607d5ca7f87a9d8ef652bf0d&oe=5FD97CB1,💙🙈💪✌✌,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BZ3qc6wFXWG,False,05/10/2017 10:30:17,1507213817,20,0,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/22280541_117307068966627_6291798291713622016_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=I7pjGgoV5RwAX9Te5n-&_nc_tp=24&oh=935af0a372ad6e1c88cf99f014abb014&oe=5FD90BD1,Shadow,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BZ3KMHIl6SD,False,05/10/2017 05:48:22,1507196902,25,1,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/22280380_866538126849450_4520204593707089920_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=o4f3v_ioddoAX_t1uHI&_nc_tp=24&oh=83f8e85137f6da4c159cff913c77672e&oe=5FD84E9D,,,,,
a_mc10,820146421,https://www.instagram.com/p/4on8F_ljj7,False,02/07/2015 09:03:42,1435842222,109,8,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/11357918_1672449959652312_1918352502_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=100&_nc_ohc=G5CvjutfNhwAX8XI-kr&_nc_tp=24&oh=49d19cfd20237bbcd1bda51e8a86d83e&oe=5FD9622F,What a blessing this week has been! God is so good! Thank you so much to everyone who has congratulated me and supported me. I am immensely grateful to have so many people who follow my progress! Hopefully this is just the beginning.,,,,
a_mc10,820146421,https://www.instagram.com/p/4kk5XuFjoo,False,30/06/2015 19:20:09,1435706409,71,5,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/e15/11378545_405315769669940_843116048_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=WhOJceDy1awAX9JZw4P&tp=18&oh=ae4e57083f9d020b93e5ac62b43b623c&oe=5FD78AC2,Me and mom had to take a selfie at the top of this mountain! Michigan is a beautiful place. One day to go in my first event as a professional.,,,,
a_mc10,820146421,https://www.instagram.com/p/3CVq1tljla,False,23/05/2015 15:41:32,1432410092,61,2,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/e15/11325247_480434575442816_486243619_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=5mTZUYoU9CcAX8XZipO&tp=18&oh=446ed2339c5be0d11484da08823558f5&oe=5FD8382A,Congratulations to my not so little brother! May God fulfill your every dream! Love you @andrewmc224,,,,
a_mc10,820146421,https://www.instagram.com/p/2_gYmDFjkL,False,22/05/2015 13:17:26,1432315046,138,8,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/e15/11330678_784713864983123_2122199637_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=111&_nc_ohc=QKpB-9yY0rQAX_ytPIa&tp=18&oh=a3ddfd26fe3320b80233aaf4f45abf7c&oe=5FD6832C,"Where one chapter ends, another one begins! I will now be pursuing a career as a professional golfer!",,,,
a_mc10,820146421,https://www.instagram.com/p/2hGDdeFjuO,False,10/05/2015 17:50:09,1431294609,88,2,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/e15/11262695_471937262982300_1102134579_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=100&_nc_ohc=La0EjEGh1wIAX98IDpm&tp=18&oh=bb494c48cf396bceb6c9fc539cc8d151&oe=5FD72D5B,"What an amazing 4 years it has been! I have had the unbelievable blessing of playing golf for Mississippi State University. As of yesterday, I not only played in my last college golf tournament, but I also graduated from college. I have laughed and cried due to some amazing moments and opportunities while wearing maroon and white. My family has never skipped a beat while traveling the U.S. with me, and they have provided more support than they will ever know and be thanked for! My coaches, teammates and fellow senior Rica Tse have been more than my team but my family too. This university has given me far more than I ever thought, and for that I am immensely grateful. My career as a collegiate golfer is now over, but I look forward to continuing my career as a golfer. God has blessed me profoundly! Also, a big Happy Mothers Day shout out to my Mom, Nanney, and Granny! Much love to everyone who has been with me on this journey!",,,,
a_mc10,820146421,https://www.instagram.com/p/2OM-XHFjgm,False,03/05/2015 09:45:03,1430660703,65,0,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/e15/11191138_394619000723149_2102056535_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=Ahmx8nI1pnMAX8uv1Xp&tp=18&oh=2bf99c96fd5b732cbdcf1e1073010913&oe=5FD83289,What a mighty God we serve! His breathtaking beauty through nature is incomparable. I had a blast soaking up the sun with the team yesterday! #kayaking #Godisgood Praise the good Lord for another day to worship Him! #gopro,,,,
a_mc10,820146421,https://www.instagram.com/p/0c75SvFjke,False,20/03/2015 10:01:37,1426860097,41,1,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/e15/11049347_952175031481317_1672035980_n.jpg?_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=109&_nc_ohc=kxhjun_KpxkAX8AbssS&tp=18&oh=7a1cdf7669244aa1e436e11e2f31e9a5&oe=5FD980C5,Happy Birthday Rebecca !! Welcome to the #22 club! I hope you have a fantastic day doing whatever makes you happy. Miss you and hope I can see you soon!! Love you soo much @beckylu14!,,,,
a_mc10,820146421,https://www.instagram.com/p/zVGUrrljoP,False,20/02/2015 11:27:25,1424449645,55,0,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/e15/10964010_1610031282563813_1442313768_n.jpg?_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=105&_nc_ohc=7dMPlRPYIVIAX-J-VZu&tp=18&oh=1357846aa3154e4932a877a370ca6700&oe=5FD6A796,"Can't believe this semester is flying by like it is, but friendship lasts forever! So happy I've gotten to experience this journey with @ricatse! Now let's go out with a bang! #loveya",,,,
a_mc10,820146421,https://www.instagram.com/p/y-oD7MFjpF,False,11/02/2015 17:59:42,1423695582,101,3,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/e15/924615_724789150974799_652151182_n.jpg?_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=KFfx5I4taKAAX9MYPn4&tp=18&oh=48da319fccf1931ac3ea2a6d215867a1&oe=5FD948BB,Here's to my last semester wearing maroon and white! #HailState #GoPro #privatejet,,,,
a_mc10,820146421,https://www.instagram.com/p/y3IhAQFjtW,False,08/02/2015 20:09:22,1423444162,47,2,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/e15/10949081_1429842137307872_1153217227_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=I7Yb7vJO76AAX-mAYn2&tp=18&oh=aba343fd07a495ab37ad1e4ace86e120&oe=5FD7F2B1,Used @ricatse for fun with my new GoPro! #firstphoto #newtoy,,,,
a_mc10,820146421,https://www.instagram.com/p/yP83Zqljgh,False,24/01/2015 14:57:11,1422129431,50,0,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/e15/924622_1562358744018609_1599750470_n.jpg?_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=109&_nc_ohc=bLE4QuTzb2cAX-6V-_Z&tp=18&oh=8026a31efd972ea19936c0156a19acde&oe=5FD87D32,Early morning round of qualifying in January=frozen golf balls! #OldWaverly #lastsemester,,,,
a_mc10,820146421,https://www.instagram.com/p/yHgPDMljtk,False,21/01/2015 08:13:05,1421845985,38,0,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/e15/10919750_906089109423696_1736553137_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=100&_nc_ohc=uysd9synXYEAX-w8yHp&tp=18&oh=057fd11d878f4ffed67bd628783eece9&oe=5FD81DFE,Early morning.. Rise and grind! #Hailstate,,,,
a_mc10,820146421,https://www.instagram.com/p/w4xuZbljkv,False,21/12/2014 18:25:55,1419204355,96,1,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e15/10865073_405412642949485_988345521_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=wDLGIbH_2sEAX-b5uAH&tp=18&oh=6446a36a4f445266c22f060495b936a8&oe=5FD83B79,Take me back! #USA ❤️💙,,,,
a_mc10,820146421,https://www.instagram.com/p/w1UeAUljp0,False,20/12/2014 10:12:33,1419088353,44,0,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e15/10852666_343327715852152_1513051636_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=P6FTiP4jBr8AX9OUFnN&tp=18&oh=ff655505d8669b289e00023b22994425&oe=5FD69060,Tacky Christmas take 2! Merry CHRISTMAS to all! No room for @pk_furr in the photo.. #thatbow,,,,
a_mc10,820146421,https://www.instagram.com/p/wo8IOyFjh-,False,15/12/2014 14:48:58,1418672938,72,3,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e15/10865012_748759298544280_294340782_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=FnIu226nmegAX-bZDQg&tp=18&oh=87fe39d23e5f864c6dc77e98fd153c52&oe=5FD762BA,Some call it crazy.. I call it passion! ❤️❤️,,,,
a_mc10,820146421,https://www.instagram.com/p/uf4i7PFjpM,False,23/10/2014 10:21:43,1414074103,64,1,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e15/10724757_817935908227704_842130153_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=g_IOhAS6LqkAX8Tpfum&tp=18&oh=a778e6b0b508b41c7520ca90b64683e5&oe=5FDA0F56,Halfway thru my senior year and we've won two out of our first four tournaments! It is amazing how far we have come and there is no other place I would rather be! Can't wait to see what next semester holds for this squad! #Hailstate #forwardandup #startedfromthebottom,,,,
a_mc10,820146421,https://www.instagram.com/p/uMIfEbljtn,False,15/10/2014 18:16:11,1413411371,21,1,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e15/10724174_580219778772329_958784526_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=iPl6-bwF3RgAX9ihb7R&tp=18&oh=ca1d29ee934c617b0e2d6726fb2d97e8&oe=5FD95B63,Happy Birthday @k_nolan1!! Never a dull moment when we hang out and we always pick up right where we ended! Hope your day has been great! Love ya 😘😘,,,,
a_mc10,820146421,https://www.instagram.com/p/uLM5MDljhv,False,15/10/2014 09:35:28,1413380128,42,0,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e15/10725106_578510118921163_1448782637_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=hTJjB_4V0QgAX_AzzeO&tp=18&oh=c644047e1f8796b7f5c11d8492129397&oe=5FD7F2A0,In honor of Dame Laura Davies being inducted into the World Golf Hall of Fame! #legend,,,,
a_mc10,820146421,https://www.instagram.com/p/uGwfEyFjog,False,13/10/2014 16:10:16,1413231016,29,2,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e15/10727643_359041044262595_1763245552_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=BTzH1bvg0JEAX9LX9pD&tp=18&oh=18cafe80ecc8c117235d5e53e7a811ef&oe=5FD6E659,Sooo many October birthdays! Happy happy Birthday to a very special person that I've had to pleasure of calling friend since Kindergarten! I left out a picture from way back when we were little  but the bottom left one pretty much makes up for it! #thatnighttho lovee youuu @carlimadison,,,,
